img1,img2,label
mini/val/3490/3490_dog_0_aug0.jpg,mini/val/5315/5315_dog_3.jpg,0
mini/val/993/993_dog_1.jpg,mini/val/2614/2614_dog_3_aug1.jpg,0
mini/val/3895/3895_dog_2.jpg,mini/val/3895/3895_dog_3.jpg,1
mini/val/4001/4001_dog_0.jpg,mini/val/4001/4001_dog_6.jpg,1
mini/val/1217/1217_dog_1_aug0.jpg,mini/val/1217/1217_dog_2.jpg,1
mini/val/358/358_dog_1_aug3.jpg,mini/val/358/358_dog_3.jpg,1
mini/val/2726/2726_dog_3.jpg,mini/val/3564/3564_dog_2.jpg,0
mini/val/2979/2979_dog_4.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,0
mini/val/2798/2798_dog_4.jpg,mini/val/418/418_dog_2_aug3.jpg,0
mini/val/2408/2408_dog_0.jpg,mini/val/3105/3105_dog_1_aug0.jpg,0
mini/val/3854/3854_dog_0.jpg,mini/val/3854/3854_dog_2.jpg,1
mini/val/5361/5361_dog_6.jpg,mini/val/3435/3435_dog_2.jpg,0
mini/val/356/356_dog_1_aug3.jpg,mini/val/356/356_dog_2_aug2.jpg,1
mini/val/4870/4870_dog_4.jpg,mini/val/5201/5201_dog_8.jpg,0
mini/val/3195/3195_dog_0.jpg,mini/val/941/941_dog_2.jpg,0
mini/val/3351/3351_dog_2_aug1.jpg,mini/val/3003/3003_dog_5.jpg,0
mini/val/3047/3047_dog_3_aug1.jpg,mini/val/500/500_dog_1.jpg,0
mini/val/560/560_dog_0.jpg,mini/val/560/560_dog_1_aug3.jpg,1
mini/val/5489/5489_dog_7.jpg,mini/val/436/436_dog_2_aug3.jpg,0
mini/val/2843/2843_dog_1.jpg,mini/val/446/446_dog_3.jpg,0
mini/val/579/579_dog_0_aug0.jpg,mini/val/3079/3079_dog_2.jpg,0
mini/val/4470/4470_dog_3.jpg,mini/val/5577/5577_dog_3.jpg,0
mini/val/5963/5963_dog_0.jpg,mini/val/5963/5963_dog_7.jpg,1
mini/val/248/248_dog_1_aug2.jpg,mini/val/3836/3836_dog_3_aug0.jpg,0
mini/val/4853/4853_dog_1.jpg,mini/val/1727/1727_dog_0_aug1.jpg,0
mini/val/3512/3512_dog_4.jpg,mini/val/3418/3418_dog_1_aug0.jpg,0
mini/val/5505/5505_dog_3.jpg,mini/val/5506/5506_dog_2.jpg,0
mini/val/5051/5051_dog_2.jpg,mini/val/4514/4514_dog_2.jpg,0
mini/val/3261/3261_dog_5.jpg,mini/val/4544/4544_dog_6.jpg,0
mini/val/1335/1335_dog_2.jpg,mini/val/1335/1335_dog_3_aug3.jpg,1
mini/val/2215/2215_dog_0.jpg,mini/val/2091/2091_dog_4.jpg,0
mini/val/5170/5170_dog_0.jpg,mini/val/5170/5170_dog_13.jpg,1
mini/val/75/75_dog_1_aug3.jpg,mini/val/5386/5386_dog_2.jpg,0
mini/val/191/191_dog_0_aug2.jpg,mini/val/5459/5459_dog_0.jpg,0
mini/val/5706/5706_dog_1.jpg,mini/val/4828/4828_dog_3.jpg,0
mini/val/4966/4966_dog_7.jpg,mini/val/4188/4188_dog_0.jpg,0
mini/val/358/358_dog_3.jpg,mini/val/4461/4461_dog_5.jpg,0
mini/val/719/719_dog_1_aug1.jpg,mini/val/3291/3291_dog_1.jpg,0
mini/val/3095/3095_dog_0.jpg,mini/val/3095/3095_dog_5_aug1.jpg,1
mini/val/2812/2812_dog_4.jpg,mini/val/5577/5577_dog_3.jpg,0
mini/val/805/805_dog_3_aug1.jpg,mini/val/1343/1343_dog_1.jpg,0
mini/val/3968/3968_dog_1.jpg,mini/val/843/843_dog_0.jpg,0
mini/val/3261/3261_dog_3.jpg,mini/val/3261/3261_dog_5.jpg,1
mini/val/5310/5310_dog_8.jpg,mini/val/5229/5229_dog_0.jpg,0
mini/val/1789/1789_dog_15.jpg,mini/val/4463/4463_dog_4.jpg,0
mini/val/3560/3560_dog_1.jpg,mini/val/3560/3560_dog_5.jpg,1
mini/val/4774/4774_dog_2.jpg,mini/val/4774/4774_dog_3.jpg,1
mini/val/3953/3953_dog_5.jpg,mini/val/3277/3277_dog_1_aug0.jpg,0
mini/val/5559/5559_dog_2.jpg,mini/val/976/976_dog_1.jpg,0
mini/val/3244/3244_dog_3.jpg,mini/val/4727/4727_dog_0.jpg,0
mini/val/3842/3842_dog_3.jpg,mini/val/5905/5905_dog_2.jpg,0
mini/val/986/986_dog_0_aug3.jpg,mini/val/986/986_dog_1.jpg,1
mini/val/779/779_dog_2.jpg,mini/val/1346/1346_dog_2_aug0.jpg,0
mini/val/4170/4170_dog_0.jpg,mini/val/681/681_dog_1_aug1.jpg,0
mini/val/5637/5637_dog_8.jpg,mini/val/798/798_dog_3_aug2.jpg,0
mini/val/5931/5931_dog_9.jpg,mini/val/4125/4125_dog_1.jpg,0
mini/val/2847/2847_dog_0.jpg,mini/val/2847/2847_dog_2_aug0.jpg,1
mini/val/719/719_dog_1_aug1.jpg,mini/val/2831/2831_dog_2_aug0.jpg,0
mini/val/572/572_dog_3_aug0.jpg,mini/val/2931/2931_dog_1.jpg,0
mini/val/392/392_dog_1.jpg,mini/val/392/392_dog_1_aug2.jpg,1
mini/val/2387/2387_dog_1_aug0.jpg,mini/val/2387/2387_dog_5.jpg,1
mini/val/1252/1252_dog_0_aug1.jpg,mini/val/1252/1252_dog_3_aug2.jpg,1
mini/val/4768/4768_dog_1.jpg,mini/val/4768/4768_dog_6.jpg,1
mini/val/4338/4338_dog_2.jpg,mini/val/4338/4338_dog_4.jpg,1
mini/val/3022/3022_dog_3_aug1.jpg,mini/val/3022/3022_dog_5.jpg,1
mini/val/3814/3814_dog_0_aug3.jpg,mini/val/4472/4472_dog_1.jpg,0
mini/val/993/993_dog_0.jpg,mini/val/993/993_dog_1.jpg,1
mini/val/5931/5931_dog_9.jpg,mini/val/760/760_dog_2_aug0.jpg,0
mini/val/2752/2752_dog_0.jpg,mini/val/1678/1678_dog_0_aug2.jpg,0
mini/val/616/616_dog_0_aug1.jpg,mini/val/616/616_dog_1_aug0.jpg,1
mini/val/1268/1268_dog_1.jpg,mini/val/1268/1268_dog_3.jpg,1
mini/val/3868/3868_dog_2.jpg,mini/val/4776/4776_dog_2.jpg,0
mini/val/2812/2812_dog_4.jpg,mini/val/1582/1582_dog_1_aug2.jpg,0
mini/val/1409/1409_dog_1.jpg,mini/val/1464/1464_dog_3_aug2.jpg,0
mini/val/4966/4966_dog_7.jpg,mini/val/2828/2828_dog_3.jpg,0
mini/val/2199/2199_dog_5.jpg,mini/val/5875/5875_dog_7.jpg,0
mini/val/1410/1410_dog_1.jpg,mini/val/1410/1410_dog_3_aug3.jpg,1
mini/val/354/354_dog_2_aug1.jpg,mini/val/354/354_dog_3.jpg,1
mini/val/3564/3564_dog_2_aug2.jpg,mini/val/1015/aug_2129_1015_dog_0.jpg,0
mini/val/3123/3123_dog_0.jpg,mini/val/3123/3123_dog_5.jpg,1
mini/val/1343/1343_dog_1.jpg,mini/val/112/aug_5094_112_dog_0.jpg,0
mini/val/1908/1908_dog_3.jpg,mini/val/356/356_dog_2_aug2.jpg,0
mini/val/3546/3546_dog_0.jpg,mini/val/3546/3546_dog_2.jpg,1
mini/val/3204/3204_dog_3_aug0.jpg,mini/val/381/381_dog_0_aug3.jpg,0
mini/val/4403/4403_dog_6.jpg,mini/val/4403/4403_dog_7.jpg,1
mini/val/3082/3082_dog_5.jpg,mini/val/71/71_dog_3_aug0.jpg,0
mini/val/2621/2621_dog_4.jpg,mini/val/754/754_dog_1.jpg,0
mini/val/1290/1290_dog_0_aug0.jpg,mini/val/1290/1290_dog_1_aug2.jpg,1
mini/val/993/993_dog_0.jpg,mini/val/327/327_dog_2.jpg,0
mini/val/4196/4196_dog_7.jpg,mini/val/3095/3095_dog_5_aug1.jpg,0
mini/val/2301/2301_dog_3.jpg,mini/val/3487/3487_dog_5.jpg,0
mini/val/1387/1387_dog_1.jpg,mini/val/1387/1387_dog_2.jpg,1
mini/val/112/aug_5094_112_dog_0.jpg,mini/val/3330/3330_dog_2_aug2.jpg,0
mini/val/1105/1105_dog_0.jpg,mini/val/1105/1105_dog_2.jpg,1
mini/val/5108/5108_dog_0.jpg,mini/val/3248/3248_dog_0.jpg,0
mini/val/5349/5349_dog_8.jpg,mini/val/5349/5349_dog_9.jpg,1
mini/val/922/922_dog_0.jpg,mini/val/922/922_dog_2_aug3.jpg,1
mini/val/4768/4768_dog_6.jpg,mini/val/1393/1393_dog_3_aug1.jpg,0
mini/val/992/992_dog_3_aug1.jpg,mini/val/4831/4831_dog_6.jpg,0
mini/val/5361/5361_dog_5.jpg,mini/val/2666/2666_dog_2_aug0.jpg,0
mini/val/4696/4696_dog_0.jpg,mini/val/835/835_dog_3.jpg,0
mini/val/5577/5577_dog_3.jpg,mini/val/5577/5577_dog_9.jpg,1
mini/val/5234/5234_dog_3.jpg,mini/val/3384/3384_dog_1.jpg,0
mini/val/375/375_dog_3.jpg,mini/val/3173/3173_dog_3_aug0.jpg,0
mini/val/4403/4403_dog_6.jpg,mini/val/4903/4903_dog_7.jpg,0
mini/val/5111/5111_dog_0.jpg,mini/val/5111/5111_dog_2.jpg,1
mini/val/3069/3069_dog_0.jpg,mini/val/3069/3069_dog_1_aug1.jpg,1
mini/val/2909/2909_dog_1_aug2.jpg,mini/val/1015/aug_2129_1015_dog_0.jpg,0
mini/val/5304/5304_dog_5.jpg,mini/val/2626/2626_dog_5.jpg,0
mini/val/3953/3953_dog_5.jpg,mini/val/1268/1268_dog_1.jpg,0
mini/val/1762/1762_dog_0.jpg,mini/val/1584/1584_dog_3.jpg,0
mini/val/3902/3902_dog_0.jpg,mini/val/583/583_dog_2_aug2.jpg,0
mini/val/2880/2880_dog_4.jpg,mini/val/5681/5681_dog_11.jpg,0
mini/val/3287/3287_dog_5.jpg,mini/val/59/59_dog_3.jpg,0
mini/val/3501/3501_dog_0.jpg,mini/val/3501/3501_dog_4.jpg,1
mini/val/3118/3118_dog_4.jpg,mini/val/109/aug_8957_109_dog_3.jpg,0
mini/val/65/65_dog_1_aug0.jpg,mini/val/722/722_dog_1_aug2.jpg,0
mini/val/1169/aug_2019_aug_1999_1169_dog_0.jpg,mini/val/4923/4923_dog_6.jpg,0
mini/val/3928/3928_dog_1.jpg,mini/val/4951/4951_dog_1.jpg,0
mini/val/1083/aug_4019_1083_dog_0.jpg,mini/val/1297/1297_dog_3_aug0.jpg,0
mini/val/4543/4543_dog_0_aug0.jpg,mini/val/4543/4543_dog_1.jpg,1
mini/val/1083/1083_dog_2.jpg,mini/val/1083/aug_4019_1083_dog_0.jpg,1
mini/val/3564/3564_dog_2.jpg,mini/val/3564/3564_dog_2_aug2.jpg,1
mini/val/927/927_dog_2.jpg,mini/val/4870/4870_dog_4.jpg,0
mini/val/1099/1099_dog_1.jpg,mini/val/4084/4084_dog_0.jpg,0
mini/val/1434/1434_dog_2.jpg,mini/val/3491/3491_dog_2.jpg,0
mini/val/1605/1605_dog_1_aug1.jpg,mini/val/1605/1605_dog_1_aug3.jpg,1
mini/val/305/305_dog_1_aug3.jpg,mini/val/5460/5460_dog_5.jpg,0
mini/val/4705/4705_dog_6.jpg,mini/val/4705/4705_dog_7.jpg,1
mini/val/3616/3616_dog_3.jpg,mini/val/4507/4507_dog_7.jpg,0
mini/val/1409/1409_dog_0.jpg,mini/val/1393/1393_dog_3_aug1.jpg,0
mini/val/3926/3926_dog_5.jpg,mini/val/3926/3926_dog_5_aug1.jpg,1
mini/val/3291/3291_dog_0_aug2.jpg,mini/val/3887/3887_dog_2.jpg,0
mini/val/2785/2785_dog_1.jpg,mini/val/2785/2785_dog_2.jpg,1
mini/val/843/843_dog_0.jpg,mini/val/3007/3007_dog_5.jpg,0
mini/val/989/989_dog_0_aug1.jpg,mini/val/5594/5594_dog_3.jpg,0
mini/val/5519/5519_dog_4.jpg,mini/val/2785/2785_dog_1.jpg,0
mini/val/3351/3351_dog_2_aug1.jpg,mini/val/2996/2996_dog_1.jpg,0
mini/val/3217/3217_dog_3.jpg,mini/val/3217/3217_dog_4_aug1.jpg,1
mini/val/4362/4362_dog_4.jpg,mini/val/1329/1329_dog_0_aug3.jpg,0
mini/val/411/411_dog_0_aug0.jpg,mini/val/5679/5679_dog_5.jpg,0
mini/val/248/248_dog_1_aug2.jpg,mini/val/463/463_dog_1.jpg,0
mini/val/559/559_dog_1.jpg,mini/val/559/559_dog_1_aug2.jpg,1
mini/val/1821/1821_dog_3.jpg,mini/val/1821/1821_dog_4.jpg,1
mini/val/492/492_dog_1_aug3.jpg,mini/val/5100/5100_dog_9.jpg,0
mini/val/1422/1422_dog_1_aug0.jpg,mini/val/4001/4001_dog_0.jpg,0
mini/val/3898/3898_dog_2_aug3.jpg,mini/val/3279/3279_dog_5.jpg,0
mini/val/5488/5488_dog_9.jpg,mini/val/5798/5798_dog_2_aug1.jpg,0
mini/val/1825/1825_dog_0.jpg,mini/val/1825/1825_dog_2_aug1.jpg,1
mini/val/3082/3082_dog_1.jpg,mini/val/3082/3082_dog_5.jpg,1
mini/val/167/167_dog_0.jpg,mini/val/4721/4721_dog_1.jpg,0
mini/val/1079/aug_7264_1079_dog_1.jpg,mini/val/5962/5962_dog_5.jpg,0
mini/val/4975/4975_dog_5.jpg,mini/val/4975/4975_dog_7.jpg,1
mini/val/992/992_dog_0.jpg,mini/val/5601/5601_dog_9.jpg,0
mini/val/3873/3873_dog_2.jpg,mini/val/5770/5770_dog_4.jpg,0
mini/val/2621/2621_dog_0.jpg,mini/val/3968/3968_dog_1.jpg,0
mini/val/3487/3487_dog_5.jpg,mini/val/3854/3854_dog_0.jpg,0
mini/val/5954/5954_dog_2.jpg,mini/val/5954/5954_dog_4.jpg,1
mini/val/29/29_dog_3_aug1.jpg,mini/val/5014/5014_dog_4.jpg,0
mini/val/3895/3895_dog_3.jpg,mini/val/4774/4774_dog_3.jpg,0
mini/val/2373/2373_dog_1.jpg,mini/val/2602/2602_dog_3.jpg,0
mini/val/5685/5685_dog_10.jpg,mini/val/2005/2005_dog_0.jpg,0
mini/val/4721/4721_dog_1.jpg,mini/val/4721/4721_dog_6.jpg,1
mini/val/2843/2843_dog_1.jpg,mini/val/452/452_dog_3.jpg,0
mini/val/2686/2686_dog_5_aug0.jpg,mini/val/5515/5515_dog_8.jpg,0
mini/val/4362/4362_dog_0.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,0
mini/val/248/248_dog_1_aug2.jpg,mini/val/1343/1343_dog_0.jpg,0
mini/val/4471/4471_dog_3_aug0.jpg,mini/val/5628/5628_dog_7.jpg,0
mini/val/109/109_dog_3.jpg,mini/val/109/aug_8957_109_dog_3.jpg,1
mini/val/5931/5931_dog_9.jpg,mini/val/5080/5080_dog_8.jpg,0
mini/val/3291/3291_dog_0_aug2.jpg,mini/val/3291/3291_dog_1.jpg,1
mini/val/4870/4870_dog_4.jpg,mini/val/4870/4870_dog_6.jpg,1
mini/val/3501/3501_dog_0.jpg,mini/val/986/986_dog_1.jpg,0
mini/val/719/719_dog_1_aug1.jpg,mini/val/719/719_dog_2.jpg,1
mini/val/3995/3995_dog_5.jpg,mini/val/1794/1794_dog_13.jpg,0
mini/val/1794/1794_dog_13.jpg,mini/val/5386/5386_dog_2.jpg,0
mini/val/5100/5100_dog_13.jpg,mini/val/5100/5100_dog_9.jpg,1
mini/val/2110/2110_dog_5_aug0.jpg,mini/val/5472/5472_dog_8.jpg,0
mini/val/2767/2767_dog_3_aug0.jpg,mini/val/1666/1666_dog_0_aug3.jpg,0
mini/val/5594/5594_dog_9.jpg,mini/val/5721/5721_dog_5.jpg,0
mini/val/579/579_dog_0_aug3.jpg,mini/val/3095/3095_dog_5_aug1.jpg,0
mini/val/3313/3313_dog_2.jpg,mini/val/3313/3313_dog_4.jpg,1
mini/val/5317/5317_dog_5.jpg,mini/val/5317/5317_dog_7.jpg,1
mini/val/1252/1252_dog_0_aug1.jpg,mini/val/3549/3549_dog_5.jpg,0
mini/val/3547/3547_dog_1.jpg,mini/val/3547/3547_dog_1_aug0.jpg,1
mini/val/3204/3204_dog_3.jpg,mini/val/4457/4457_dog_6.jpg,0
mini/val/1908/1908_dog_4_aug1.jpg,mini/val/3291/3291_dog_1.jpg,0
mini/val/4125/4125_dog_6.jpg,mini/val/678/678_dog_2_aug0.jpg,0
mini/val/4125/4125_dog_6.jpg,mini/val/3165/3165_dog_2.jpg,0
mini/val/3452/3452_dog_2_aug1.jpg,mini/val/4289/4289_dog_4.jpg,0
mini/val/583/583_dog_2_aug2.jpg,mini/val/583/583_dog_3.jpg,1
mini/val/2660/2660_dog_1_aug1.jpg,mini/val/4499/4499_dog_7.jpg,0
mini/val/1554/1554_dog_1.jpg,mini/val/1554/1554_dog_3.jpg,1
mini/val/5807/5807_dog_2.jpg,mini/val/4514/4514_dog_2.jpg,0
mini/val/5432/5432_dog_0.jpg,mini/val/3490/3490_dog_0_aug0.jpg,0
mini/val/1673/1673_dog_2_aug3.jpg,mini/val/4195/4195_dog_5.jpg,0
mini/val/5905/5905_dog_2.jpg,mini/val/2214/2214_dog_3_aug0.jpg,0
mini/val/4124/4124_dog_1.jpg,mini/val/4124/4124_dog_5.jpg,1
mini/val/3500/3500_dog_1.jpg,mini/val/3500/3500_dog_4_aug0.jpg,1
mini/val/1776/1776_dog_1.jpg,mini/val/1776/1776_dog_10.jpg,1
mini/val/4487/4487_dog_0.jpg,mini/val/4487/4487_dog_6.jpg,1
mini/val/4514/4514_dog_1.jpg,mini/val/3855/3855_dog_5.jpg,0
mini/val/4160/4160_dog_6.jpg,mini/val/1708/1708_dog_3_aug0.jpg,0
mini/val/5954/5954_dog_2.jpg,mini/val/4923/4923_dog_7.jpg,0
mini/val/5080/5080_dog_1.jpg,mini/val/5080/5080_dog_10.jpg,1
mini/val/4828/4828_dog_2.jpg,mini/val/4828/4828_dog_3.jpg,1
mini/val/1252/1252_dog_0_aug1.jpg,mini/val/3659/3659_dog_1_aug3.jpg,0
mini/val/4362/4362_dog_4.jpg,mini/val/4598/4598_dog_4.jpg,0
mini/val/1673/1673_dog_3.jpg,mini/val/5117/5117_dog_8.jpg,0
mini/val/3547/3547_dog_1.jpg,mini/val/5637/5637_dog_8.jpg,0
mini/val/5374/5374_dog_3.jpg,mini/val/1355/1355_dog_1.jpg,0
mini/val/5954/5954_dog_4.jpg,mini/val/2236/2236_dog_1.jpg,0
mini/val/109/109_dog_3.jpg,mini/val/2849/2849_dog_4.jpg,0
mini/val/993/993_dog_1.jpg,mini/val/1320/1320_dog_1_aug2.jpg,0
mini/val/1335/1335_dog_2.jpg,mini/val/3745/3745_dog_1.jpg,0
mini/val/3549/3549_dog_5.jpg,mini/val/2736/2736_dog_5_aug0.jpg,0
mini/val/1335/1335_dog_2.jpg,mini/val/3616/3616_dog_3.jpg,0
mini/val/4214/4214_dog_5.jpg,mini/val/4214/4214_dog_6.jpg,1
mini/val/3836/3836_dog_3.jpg,mini/val/3836/3836_dog_3_aug0.jpg,1
mini/val/5938/5938_dog_0.jpg,mini/val/5108/5108_dog_0.jpg,0
mini/val/5798/5798_dog_5.jpg,mini/val/1346/1346_dog_0_aug3.jpg,0
mini/val/5666/5666_dog_5.jpg,mini/val/485/485_dog_1.jpg,0
mini/val/2435/2435_dog_1.jpg,mini/val/459/459_dog_2_aug2.jpg,0
mini/val/5472/5472_dog_8.jpg,mini/val/5261/5261_dog_3.jpg,0
mini/val/775/775_dog_1.jpg,mini/val/775/775_dog_3.jpg,1
mini/val/4049/4049_dog_0.jpg,mini/val/5432/5432_dog_0.jpg,0
mini/val/1105/1105_dog_2.jpg,mini/val/1464/1464_dog_3_aug2.jpg,0
mini/val/4824/4824_dog_0.jpg,mini/val/4824/4824_dog_6.jpg,1
mini/val/2768/2768_dog_1.jpg,mini/val/2768/2768_dog_5.jpg,1
mini/val/4122/4122_dog_1.jpg,mini/val/5875/5875_dog_10.jpg,0
mini/val/4768/4768_dog_6.jpg,mini/val/4401/4401_dog_7.jpg,0
mini/val/2110/2110_dog_3.jpg,mini/val/754/754_dog_1.jpg,0
mini/val/5506/5506_dog_4.jpg,mini/val/1290/1290_dog_0_aug0.jpg,0
mini/val/2972/2972_dog_2.jpg,mini/val/2972/2972_dog_5.jpg,1
mini/val/4159/4159_dog_3.jpg,mini/val/2909/2909_dog_3.jpg,0
mini/val/5587/5587_dog_1.jpg,mini/val/5587/5587_dog_4.jpg,1
mini/val/1000/1000_dog_1.jpg,mini/val/1335/1335_dog_3_aug3.jpg,0
mini/val/4432/4432_dog_4.jpg,mini/val/3409/3409_dog_0_aug0.jpg,0
mini/val/3051/3051_dog_0.jpg,mini/val/3051/3051_dog_4.jpg,1
mini/val/5870/5870_dog_6.jpg,mini/val/5870/5870_dog_9.jpg,1
mini/val/696/696_dog_1.jpg,mini/val/1908/1908_dog_4_aug1.jpg,0
mini/val/4576/4576_dog_2.jpg,mini/val/4576/4576_dog_3.jpg,1
mini/val/615/615_dog_0_aug1.jpg,mini/val/4946/4946_dog_4.jpg,0
mini/val/3501/3501_dog_4.jpg,mini/val/995/995_dog_3_aug2.jpg,0
mini/val/3007/3007_dog_2.jpg,mini/val/3007/3007_dog_5.jpg,1
mini/val/4705/4705_dog_7.jpg,mini/val/5007/5007_dog_4_aug1.jpg,0
mini/val/2373/2373_dog_1.jpg,mini/val/2373/2373_dog_5.jpg,1
mini/val/4196/4196_dog_0.jpg,mini/val/4196/4196_dog_7.jpg,1
mini/val/5962/5962_dog_3.jpg,mini/val/4124/4124_dog_1.jpg,0
mini/val/2881/2881_dog_0.jpg,mini/val/2881/2881_dog_4_aug0.jpg,1
mini/val/4853/4853_dog_1.jpg,mini/val/5817/5817_dog_0.jpg,0
mini/val/4289/4289_dog_2.jpg,mini/val/4289/4289_dog_4.jpg,1
mini/val/5680/5680_dog_11.jpg,mini/val/5680/5680_dog_9.jpg,1
mini/val/4160/4160_dog_6.jpg,mini/val/5722/5722_dog_5.jpg,0
mini/val/1287/1287_dog_0.jpg,mini/val/1287/1287_dog_1.jpg,1
mini/val/4461/4461_dog_0.jpg,mini/val/443/443_dog_2.jpg,0
mini/val/2272/2272_dog_2_aug3.jpg,mini/val/3898/3898_dog_3_aug0.jpg,0
mini/val/5471/5471_dog_7.jpg,mini/val/2005/2005_dog_0.jpg,0
mini/val/617/617_dog_2.jpg,mini/val/4502/4502_dog_2.jpg,0
mini/val/2618/2618_dog_3_aug0.jpg,mini/val/1684/1684_dog_1_aug2.jpg,0
mini/val/4461/4461_dog_5.jpg,mini/val/932/932_dog_2.jpg,0
mini/val/5817/5817_dog_0.jpg,mini/val/5685/5685_dog_5.jpg,0
mini/val/4139/4139_dog_1.jpg,mini/val/3291/3291_dog_0_aug2.jpg,0
mini/val/681/681_dog_2_aug0.jpg,mini/val/2674/2674_dog_3.jpg,0
mini/val/581/581_dog_2.jpg,mini/val/456/456_dog_1_aug1.jpg,0
mini/val/4403/4403_dog_6.jpg,mini/val/4472/4472_dog_0_aug0.jpg,0
mini/val/681/681_dog_2_aug0.jpg,mini/val/1169/aug_2019_aug_1999_1169_dog_0.jpg,0
mini/val/5229/5229_dog_0.jpg,mini/val/5229/5229_dog_3.jpg,1
mini/val/3063/3063_dog_2.jpg,mini/val/3063/3063_dog_3_aug3.jpg,1
mini/val/4877/4877_dog_1.jpg,mini/val/904/904_dog_2_aug0.jpg,0
mini/val/3339/3339_dog_4.jpg,mini/val/3635/3635_dog_5.jpg,0
mini/val/779/779_dog_3.jpg,mini/val/5491/5491_dog_8.jpg,0
mini/val/1018/1018_dog_2.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,1
mini/val/53/53_dog_1_aug1.jpg,mini/val/5506/5506_dog_2.jpg,0
mini/val/112/aug_4089_112_dog_1.jpg,mini/val/3886/3886_dog_4.jpg,0
mini/val/3195/3195_dog_5.jpg,mini/val/3842/3842_dog_5_aug1.jpg,0
mini/val/5577/5577_dog_3.jpg,mini/val/121/121_dog_3_aug2.jpg,0
mini/val/29/29_dog_0.jpg,mini/val/29/29_dog_3_aug1.jpg,1
mini/val/1290/1290_dog_1_aug2.jpg,mini/val/3261/3261_dog_3.jpg,0
mini/val/3705/3705_dog_5.jpg,mini/val/2626/2626_dog_5.jpg,0
mini/val/2214/2214_dog_3_aug0.jpg,mini/val/581/581_dog_1_aug3.jpg,0
mini/val/2301/2301_dog_2.jpg,mini/val/965/965_dog_3_aug2.jpg,0
mini/val/1243/1243_dog_2_aug2.jpg,mini/val/5234/5234_dog_3.jpg,0
mini/val/5598/5598_dog_3.jpg,mini/val/5598/5598_dog_7.jpg,1
mini/val/71/71_dog_1.jpg,mini/val/3384/3384_dog_5_aug0.jpg,0
mini/val/5014/5014_dog_4.jpg,mini/val/4866/4866_dog_4.jpg,0
mini/val/2216/2216_dog_2_aug1.jpg,mini/val/2216/2216_dog_4.jpg,1
mini/val/1236/1236_dog_3_aug2.jpg,mini/val/3248/3248_dog_0.jpg,0
mini/val/5459/5459_dog_0.jpg,mini/val/5459/5459_dog_9.jpg,1
mini/val/5598/5598_dog_7.jpg,mini/val/904/904_dog_2_aug0.jpg,0
